event_id,cell_id,family,held_out,severity,asd_policy,seed,detectors,t_rel,params_json,clean_med,poison_lo,poison_med,poison_hi,poison_collapsed,gated_lo,gated_med,gated_hi,gated_recovers,detector_n_gates,detector_fired,error,elapsed_s
12,4,scattered_light,False,6.0,welch,120388,H1,-0.7718927855204583,"{""duration"": 1.269926449700733, ""f_min"": 23.88614454774268, ""f_max"": 89.560236347244}",28.553765296936035,9.98058032989502,10.11368179321289,11.227872276306151,True,16.09728412628174,29.966106414794922,45.69663791656494,True,1,True,,3.116
12,5,scattered_light,False,10.0,welch,120485,H1,-1.2993118609136356,"{""duration"": 1.1308735321220942, ""f_min"": 25.506746487666813, ""f_max"": 78.13481536071629}",28.553765296936035,10.659420013427734,13.16610336303711,18.730643272399902,False,10.758591842651366,14.356590270996094,28.323824977874754,False,1,True,,2.919
12,6,ringing,True,6.0,welch,120582,H1,-0.4874194809447065,"{""f0"": 78.64894746882605, ""decay"": 0.3002583251023414}",28.553765296936035,10.00102596282959,10.291215896606445,11.870286560058593,True,16.461616134643556,30.543858528137207,45.47959518432617,True,1,True,,2.953
12,7,ringing,True,10.0,welch,120679,H1,-1.4669934163167657,"{""f0"": 93.71850170683868, ""decay"": 0.05868949869162857}",28.553765296936035,10.023129272460938,10.33537483215332,12.14335823059082,True,16.12115058898926,32.75335121154785,45.249373054504396,True,2,True,,3.049
13,0,sine_gaussian,False,6.0,welch,130000,H1,-0.626479671939805,"{""f0"": 264.72986527718075, ""q"": 11.581375465903998}",34.698041915893555,19.610480499267577,31.125845909118652,43.619208335876465,False,22.899614334106445,34.2408504486084,42.73180618286133,True,1,True,,3.173
13,1,sine_gaussian,False,10.0,welch,130097,H1,-1.1248851301851226,"{""f0"": 144.82789709693432, ""q"": 14.223724084373861}",34.698041915893555,14.02380142211914,18.207921981811523,28.975968170166002,False,23.22781047821045,33.94883346557617,42.54780044555664,True,1,True,,2.988
13,2,broadband_burst,False,6.0,welch,130194,H1,-1.1029942990846677,"{""duration"": 0.23187099437222516}",34.698041915893555,9.944535064697266,10.01978874206543,10.248388671875,True,24.36977014541626,35.276411056518555,42.847313499450685,True,1,True,,3.701
13,3,broadband_burst,False,10.0,welch,130291,H1,-0.41126625864291666,"{""duration"": 0.1460517250721416}",34.698041915893555,10.047372817993164,10.5206298828125,12.81905746459961,True,22.93133201599121,34.693538665771484,42.85518798828125,True,1,True,,3.331
13,4,scattered_light,False,6.0,welch,130388,H1,-0.46578734175174324,"{""duration"": 2.1859405295148404, ""f_min"": 30.614295755859757, ""f_max"": 63.636073955394984}",34.698041915893555,16.817495346069336,27.605523109436035,44.09181079864502,False,23.364140605926515,33.856510162353516,43.0848892211914,True,1,True,,3.088
13,5,scattered_light,False,10.0,welch,130485,H1,-1.2016744879520649,"{""duration"": 1.4514948695899152, ""f_min"": 27.77548317852577, ""f_max"": 88.06432156003774}",34.698041915893555,10.041617012023925,10.51229476928711,12.393829154968262,True,9.996488761901855,10.192081451416016,11.35247573852539,False,2,True,,2.978
13,6,ringing,True,6.0,welch,130582,H1,-1.0801298522188576,"{""f0"": 239.91211397939026, ""decay"": 0.17692619968081993}",34.698041915893555,15.299623489379883,23.38464069366455,44.635309028625485,False,23.118306636810303,35.0501766204834,43.23911476135254,True,1,True,,2.819
13,7,ringing,True,10.0,welch,130679,H1,-1.1776837467454842,"{""f0"": 83.38797087924401, ""decay"": 0.10747079427347023}",34.698041915893555,9.967657470703125,10.072206497192383,10.662923622131348,True,22.91693172454834,34.2492561340332,43.2200963973999,True,1,True,,2.96
15,0,sine_gaussian,False,6.0,welch,150000,H1,-0.7566314948594062,"{""f0"": 197.30143167728758, ""q"": 8.121041441811077}",43.10333251953125,17.789234733581544,27.134977340698242,56.503433036804196,False,28.707102394104005,43.29245948791504,54.968031311035155,True,1,True,,3.17
15,1,sine_gaussian,False,10.0,welch,150097,H1,-1.1675410995241688,"{""f0"": 88.49258440490748, ""q"": 9.947400440712016}",43.10333251953125,14.27110595703125,20.008718490600586,42.34298038482666,False,27.55371227264404,42.70550727844238,55.930263900756835,True,1,True,,3.119
15,2,broadband_burst,False,6.0,welch,150194,H1,-0.8262489913631818,"{""duration"": 0.2374218152883463}",43.10333251953125,9.899079895019531,9.940885543823242,10.022723197937012,True,25.532741832733155,42.19259834289551,55.575140380859374,True,1,True,,3.042
15,3,broadband_burst,False,10.0,welch,150291,H1,-0.9626291356306377,"{""duration"": 0.08000130195620324}",43.10333251953125,11.10793628692627,14.73855209350586,27.401393222808835,False,27.081487464904786,42.993064880371094,56.1698257446289,True,1,True,,3.046
15,4,scattered_light,False,6.0,welch,150388,H1,-0.9785432752067635,"{""duration"": 1.9604714911614847, ""f_min"": 28.315804867979413, ""f_max"": 79.08329411732356}",43.10333251953125,16.497065925598143,22.866661071777344,53.29918994903564,False,25.827740383148193,44.23064422607422,56.1593614578247,True,1,True,,3.099
15,5,scattered_light,False,10.0,welch,150485,H1,-0.657132616606913,"{""duration"": 0.8626632341219949, ""f_min"": 37.50911726020662, ""f_max"": 83.16671056368077}",43.10333251953125,16.142098426818848,22.427631378173828,48.22936038970947,False,26.46687307357788,43.12079048156738,56.37910766601562,True,1,True,,3.161
15,6,ringing,True,6.0,welch,150582,H1,-1.2802794757545992,"{""f0"": 65.39068037390246, ""decay"": 0.23740471971934315}",43.10333251953125,10.089029312133789,11.585561752319336,15.758397674560545,False,20.95519886016846,40.58133506774902,56.378665351867674,True,1,True,,3.001
15,7,ringing,True,10.0,welch,150679,H1,-1.178108098726171,"{""f0"": 51.90303222017425, ""decay"": 0.3711670252577443}",43.10333251953125,10.0513090133667,10.666597366333008,12.979788398742675,True,25.342121887207032,44.34821891784668,56.32041282653809,True,1,True,,3.006
17,0,sine_gaussian,False,6.0,welch,170000,H1,-0.443517326456743,"{""f0"": 221.5908905908194, ""q"": 10.490445498557795}",35.691532135009766,17.236848068237304,29.845690727233887,46.83178482055664,False,23.58970832824707,36.02011299133301,45.945334625244136,True,1,True,,3.093
17,1,sine_gaussian,False,10.0,welch,170097,H1,-0.39810113013398374,"{""f0"": 129.91042252496698, ""q"": 6.408799765431004}",35.691532135009766,20.609316635131837,26.03964900970459,44.83330612182617,False,23.952115631103517,35.44070816040039,45.38393783569336,True,1,True,,2.961
17,2,broadband_burst,False,6.0,welch,170194,H1,-1.0065099317018773,"{""duration"": 0.07015164376516725}",35.691532135009766,14.222258567810059,26.4017972946167,43.51484203338623,False,22.983354568481445,36.046953201293945,45.46664638519287,True,1,True,,2.969
17,3,broadband_burst,False,10.0,welch,170291,H1,-1.449155325872221,"{""duration"": 0.15426691844270296}",35.691532135009766,9.978864479064942,10.121936798095703,10.754503631591797,True,10.020010948181152,10.195199966430664,11.017160797119141,False,1,True,,3.288
17,4,scattered_light,False,6.0,welch,170388,H1,-0.4244701885678708,"{""duration"": 1.7196778377635467, ""f_min"": 26.383942796833445, ""f_max"": 75.3238991653381}",35.691532135009766,15.588210105895996,21.657678604125977,42.67598247528076,False,23.5792254447937,34.491777420043945,44.775444984436035,True,1,True,,3.462
17,5,scattered_light,False,10.0,welch,170485,H1,-1.2747335630811956,"{""duration"": 2.1342003791131705, ""f_min"": 32.613694100233076, ""f_max"": 97.71877066454375}",35.691532135009766,10.821486663818359,13.189281463623047,18.48553352355957,False,99.98129158020019,100.00037384033203,100.00938758850097,False,1,True,,2.996
17,6,ringing,True,6.0,welch,170582,H1,-0.7047146387695102,"{""f0"": 222.26934930269567, ""decay"": 0.12410871063897265}",35.691532135009766,16.06993179321289,30.497228622436523,46.32143573760986,False,22.81418685913086,36.00337600708008,45.480770683288576,True,1,True,,3.073
17,7,ringing,True,10.0,welch,170679,H1,-0.7795693931343,"{""f0"": 227.49658521077436, ""decay"": 0.3104590307340953}",35.691532135009766,18.746166038513184,32.666778564453125,46.30710220336914,False,24.719849014282225,36.1302547454834,45.3555793762207,True,1,True,,2.857
18,0,sine_gaussian,False,6.0,welch,180000,H1,-0.6779356934750039,"{""f0"": 280.7918381885918, ""q"": 6.139043521617085}",30.73577880859375,14.71953468322754,20.576221466064453,38.4866340637207,False,17.43283920288086,29.39576244354248,40.63994159698486,True,1,True,,3.208
18,1,sine_gaussian,False,10.0,welch,180097,H1,-1.2248761383300586,"{""f0"": 186.28418595486468, ""q"": 3.3410927198960247}",30.73577880859375,10.07467212677002,10.689695358276367,12.33631649017334,True,19.208336067199706,30.684431076049805,40.731622505187985,True,1,True,,2.951
18,2,broadband_burst,False,6.0,welch,180194,H1,-0.7589110706044067,"{""duration"": 0.08339357092557007}",30.73577880859375,14.742022132873535,18.213682174682617,21.575012969970704,False,17.522360038757324,30.022048950195312,40.557664489746095,True,1,True,,3.044
18,3,broadband_burst,False,10.0,welch,180291,H1,-1.3198832003096428,"{""duration"": 0.18391397903334683}",30.73577880859375,9.942503929138184,9.996152877807617,10.092238426208496,True,18.394350433349608,30.381258964538574,40.20109634399414,True,2,True,,2.889
18,4,scattered_light,False,6.0,welch,180388,H1,-0.7307241740106957,"{""duration"": 2.457328109583391, ""f_min"": 28.62479018306892, ""f_max"": 71.41578055652681}",30.73577880859375,12.158259010314941,15.758506774902344,24.118654632568358,False,17.861569786071776,29.63969135284424,40.09844074249268,True,1,True,,3.235
18,5,scattered_light,False,10.0,welch,180485,H1,-1.498291040924755,"{""duration"": 2.3864896668453777, ""f_min"": 28.256826782129178, ""f_max"": 75.6411414642085}",30.73577880859375,11.535847663879395,14.328289031982422,19.8540319442749,False,22.31712245941162,31.86002254486084,39.55893058776856,True,2,True,,3.005
18,6,ringing,True,6.0,welch,180582,H1,-0.945776843338264,"{""f0"": 205.58857691883276, ""decay"": 0.08758393891016983}",30.73577880859375,14.819879722595214,18.803190231323242,24.463135242462155,False,18.48187389373779,30.1104793548584,40.63239440917969,True,1,True,,3.356
18,7,ringing,True,10.0,welch,180679,H1,-1.0485085438054824,"{""f0"": 183.40140181004531, ""decay"": 0.19900773288382448}",30.73577880859375,12.262191772460938,15.958520889282227,23.236783123016355,False,19.14479179382324,30.612561225891113,40.700578880310054,True,1,True,,3.646
19,0,sine_gaussian,False,6.0,welch,190000,H1,-1.3855353268736248,"{""f0"": 131.02088588311875, ""q"": 9.565267550773978}",26.251649856567383,10.303965950012207,11.808624267578125,14.164773178100585,True,18.872029876708986,26.97499179840088,33.030647087097165,True,1,True,,3.527
19,1,sine_gaussian,False,10.0,welch,190097,H1,-0.6920923891894121,"{""f0"": 88.85106503428847, ""q"": 6.634901649582671}",26.251649856567383,9.946983909606933,10.077493667602539,11.811277198791503,True,18.29818458557129,26.063430786132812,33.17032413482666,True,1,True,,3.433
19,2,broadband_burst,False,6.0,welch,190194,H1,-1.1618155986649774,"{""duration"": 0.12673834029423747}",26.251649856567383,9.941660118103027,9.990339279174805,10.093789291381835,True,18.81307201385498,26.34287166595459,33.21202411651611,True,1,True,,3.185
19,3,broadband_burst,False,10.0,welch,190291,H1,-0.6027228768483085,"{""duration"": 0.11591162478746754}",26.251649856567383,9.972284889221191,10.060005187988281,10.607362937927245,True,17.45429401397705,25.364794731140137,33.127838134765625,True,1,True,,3.07
19,4,scattered_light,False,6.0,welch,190388,H1,-1.2944223036151519,"{""duration"": 1.643933835807505, ""f_min"": 34.48986376706442, ""f_max"": 92.8086203152949}",26.251649856567383,15.387605476379395,17.213747024536133,23.284155845642086,False,99.87659530639648,99.94385147094727,99.94916458129883,False,1,True,,3.001
19,5,scattered_light,False,10.0,welch,190485,H1,-1.3542308880126193,"{""duration"": 1.9797179278181007, ""f_min"": 31.227301902327515, ""f_max"": 106.11404050161295}",26.251649856567383,9.985659790039062,10.308094024658203,11.523919677734375,True,99.95293998718262,99.95640563964844,99.97315139770508,False,1,True,,2.899
19,6,ringing,True,6.0,welch,190582,H1,-0.8071733695728323,"{""f0"": 163.84762961918477, ""decay"": 0.17882262544786773}",26.251649856567383,10.01081485748291,10.329425811767578,11.897121620178222,True,18.876330757141112,26.991337776184082,33.06347026824951,True,1,True,,2.836
19,7,ringing,True,10.0,welch,190679,H1,-1.1001973612909757,"{""f0"": 106.59168293440308, ""decay"": 0.0932774606122137}",26.251649856567383,10.018612670898438,10.396060943603516,12.025923347473144,True,18.083907699584962,26.55592441558838,33.332228660583496,True,1,True,,3.008
20,0,sine_gaussian,False,6.0,welch,200000,H1,-0.36255584921816636,"{""f0"": 72.04828616679842, ""q"": 11.660775598574403}",41.296775817871094,22.948501777648925,35.52616500854492,63.813276481628414,False,28.80722074508667,40.45381164550781,61.04385643005371,True,1,True,,2.877
20,1,sine_gaussian,False,10.0,welch,200097,H1,-0.4590401096578862,"{""f0"": 215.1694062366203, ""q"": 9.739164109684626}",41.296775817871094,20.559261131286622,29.45578384399414,55.937288856506335,False,28.942704963684083,43.58603477478027,61.85313282012939,True,1,True,,2.912
20,2,broadband_burst,False,6.0,welch,200194,H1,-1.4006030771789317,"{""duration"": 0.18317021935603303}",41.296775817871094,10.439208793640137,12.56558609008789,17.129381370544433,False,28.77665958404541,41.33584403991699,61.367289733886714,True,2,True,,2.891
20,3,broadband_burst,False,10.0,welch,200291,H1,-1.067410166290599,"{""duration"": 0.0709917441969623}",41.296775817871094,12.313805961608887,14.772907257080078,19.74028778076172,False,30.050988483428956,46.27109909057617,62.34004878997803,True,1,True,,2.804
20,4,scattered_light,False,6.0,welch,200388,H1,-0.730512019933823,"{""duration"": 1.6963813212402152, ""f_min"": 22.37706121237426, ""f_max"": 94.6051460808428}",41.296775817871094,29.147427368164063,40.12794303894043,60.45067691802978,False,29.153918170928954,47.57624626159668,61.529236984252925,True,1,True,,2.918
20,5,scattered_light,False,10.0,welch,200485,H1,-0.8067767053945296,"{""duration"": 1.042110167933282, ""f_min"": 25.911501697266615, ""f_max"": 80.50728797652953}",41.296775817871094,18.539012145996093,25.978158950805664,45.40027656555174,False,29.561792373657227,44.33723449707031,61.34423389434814,True,1,True,,2.845
20,6,ringing,True,6.0,welch,200582,H1,-0.6796875447610943,"{""f0"": 176.23575467178648, ""decay"": 0.11069999793392707}",41.296775817871094,11.405568695068359,14.328842163085938,19.489398956298828,False,29.246670150756835,42.95636558532715,62.19070663452148,True,1,True,,2.957
20,7,ringing,True,10.0,welch,200679,H1,-1.2128517437333906,"{""f0"": 175.409229202608, ""decay"": 0.26927357942715247}",41.296775817871094,10.427709007263184,12.264692306518555,15.768460083007811,False,28.66864957809448,41.639530181884766,60.98161811828613,True,1,True,,2.897
22,0,sine_gaussian,False,6.0,welch,220000,H1,-0.34199252057695745,"{""f0"": 153.8254160108731, ""q"": 3.414538033283235}",28.12252902984619,10.324036788940429,12.244239807128906,18.78916587829589,False,15.95683708190918,27.83168601989746,35.553992080688474,True,1,True,,2.93
22,1,sine_gaussian,False,10.0,welch,220097,H1,-0.6033066570220921,"{""f0"": 147.93768867944829, ""q"": 11.409524717453843}",28.12252902984619,10.781983184814454,13.047164916992188,16.730561447143554,False,15.95604648590088,27.24509334564209,34.900770568847655,True,1,True,,2.917
22,2,broadband_burst,False,6.0,welch,220194,H1,-0.6515551597936546,"{""duration"": 0.032613903147594867}",28.12252902984619,10.026841926574708,10.47732162475586,12.381429290771484,True,15.309504127502441,27.748513221740723,35.204261779785156,True,1,True,,2.925
22,3,broadband_burst,False,10.0,welch,220291,H1,-0.8686939368442034,"{""duration"": 0.10373481565448703}",28.12252902984619,9.929816055297852,9.974843978881836,10.053496932983398,True,16.567191886901856,27.16178035736084,34.82695999145508,True,1,True,,2.876
22,4,scattered_light,False,6.0,welch,220388,H1,-1.0253068538275607,"{""duration"": 1.9025674923784064, ""f_min"": 30.724750563181075, ""f_max"": 104.9897241209058}",28.12252902984619,14.632416343688964,17.55482292175293,21.785279846191404,False,12.434759902954102,14.036951065063477,17.418386459350586,False,1,True,,2.838
22,5,scattered_light,False,10.0,welch,220485,H1,-1.0635276096624222,"{""duration"": 1.3308349104742692, ""f_min"": 38.44420279993433, ""f_max"": 76.79319809708136}",28.12252902984619,10.734496116638184,12.880899429321289,16.827144241333006,False,17.831108856201173,27.785563468933105,35.43537139892578,True,1,True,,2.804
22,6,ringing,True,6.0,welch,220582,H1,-1.4066137435866395,"{""f0"": 218.93305989323062, ""decay"": 0.3335957054089028}",28.12252902984619,10.295806312561036,11.932559967041016,15.057857704162597,False,15.636900520324707,26.87516212463379,35.24882431030274,True,1,True,,2.879
22,7,ringing,True,10.0,welch,220679,H1,-0.6969892610206682,"{""f0"": 58.59767680731143, ""decay"": 0.37152367320178137}",28.12252902984619,9.964076614379882,10.107381820678711,10.8329927444458,True,16.66440944671631,28.14008903503418,35.36419486999512,True,1,True,,2.952
