name,source_catalog,m1,m2,chi_eff,expected,expected_source,route,confidence,bucket
GW240621_214041,GWTC-5.0,45.0,32.0,0.0,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240622_004008,GWTC-5.0,18.6,11.3,0.25,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240627_131622,GWTC-5.0,13.2,6.7,0.0,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240629_145256,GWTC-5.0,11.1,7.8,0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240630_101703,GWTC-5.0,28.6,21.6,-0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240703_191355,GWTC-5.0,34.4,26.4,0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240705_053215,GWTC-5.0,47.1,35.3,-0.03,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240716_034900,GWTC-5.0,40.3,26.5,-0.02,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240824_205609,GWTC-5.0,70.0,37.0,0.08,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240825_055146,GWTC-5.0,13.2,7.9,0.07,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240830_211120,GWTC-5.0,11.9,7.8,0.07,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240902_143306,GWTC-5.0,24.4,18.3,-0.03,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240907_153833,GWTC-5.0,38.0,28.3,0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240908_082628,GWTC-5.0,39.8,27.7,0.14,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240908_125134,GWTC-5.0,45.0,32.0,-0.09,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240910_103535,GWTC-5.0,10.9,6.3,0.12,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240915_001357,GWTC-5.0,10.9,7.7,0.13,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240915_105151,GWTC-5.0,11.6,7.5,0.07,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240916_184352,GWTC-5.0,10.7,7.8,0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240919_061559,GWTC-5.0,38.3,29.6,-0.02,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240920_073424,GWTC-5.0,24.7,13.4,-0.09,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240920_124024,GWTC-5.0,37.1,31.9,-0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240921_201835,GWTC-5.0,34.9,9.8,0.0,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240922_142106,GWTC-5.0,11.5,7.8,0.07,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240923_204006,GWTC-5.0,46.1,34.9,0.01,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240924_000316,GWTC-5.0,46.0,34.0,0.1,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240925_005809,GWTC-5.0,9.02,6.99,0.02,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240930_035959,GWTC-5.0,25.5,11.2,-0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240930_234614,GWTC-5.0,35.8,21.9,0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241002_030559,GWTC-5.0,37.3,29.9,-0.1,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241006_015333,GWTC-5.0,24.6,20.3,0.07,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241007_082943,GWTC-5.0,36.6,26.6,0.11,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241009_022835,GWTC-5.0,37.1,26.8,0.09,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241009_084816,GWTC-5.0,12.7,8.1,-0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241009_220455,GWTC-5.0,33.2,25.5,0.11,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241011_233834,GWTC-5.0,19.5,5.96,0.5,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241101_220523,GWTC-5.0,41.0,19.3,0.15,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241102_124058,GWTC-5.0,10.9,8.0,0.06,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241102_144729,GWTC-5.0,44.4,31.0,-0.09,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241109_033317,GWTC-5.0,42.4,31.7,0.01,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241109_115924,GWTC-5.0,7.3,5.14,0.01,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241110_124123,GWTC-5.0,16.4,8.0,-0.31,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241111_111552,GWTC-5.0,25.3,20.5,0.1,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241113_163507,GWTC-5.0,19.3,14.4,0.5,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241114_024711,GWTC-5.0,47.0,25.0,0.12,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241114_235258,GWTC-5.0,11.3,7.7,0.06,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241116_151753,GWTC-5.0,70.0,24.0,0.28,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241124_024914,GWTC-5.0,42.0,26.0,0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241125_010116,GWTC-5.0,60.0,47.0,0.09,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241127_061008,GWTC-5.0,63.8,20.8,-0.16,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241129_021832,GWTC-5.0,30.4,23.0,0.17,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241130_034908,GWTC-5.0,29.9,24.3,0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241130_110422,GWTC-5.0,11.1,6.5,0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241201_055758,GWTC-5.0,47.0,33.0,0.13,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241210_060606,GWTC-5.0,29.0,21.4,0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241210_120900,GWTC-5.0,40.0,23.6,-0.07,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241225_042553,GWTC-5.0,12.4,8.1,0.12,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241225_082815,GWTC-5.0,55.7,42.2,-0.17,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241229_155844,GWTC-5.0,52.0,33.0,0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241230_084504,GWTC-5.0,42.4,33.5,-0.14,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241230_233618,GWTC-5.0,68.0,49.0,-0.14,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW241231_054133,GWTC-5.0,12.4,7.1,0.08,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW250101_011205,GWTC-5.0,30.0,21.1,-0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW250104_015122,GWTC-5.0,45.8,34.5,0.11,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW250108_152221,GWTC-5.0,54.0,36.0,0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW250109_010541,GWTC-5.0,37.5,27.4,-0.11,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW250109_074552,GWTC-5.0,39.0,30.2,0.07,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW250114_082203,GWTC-5.0,33.76,32.26,-0.03,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW250116_015318,GWTC-5.0,34.2,21.3,0.15,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW250118_023225,GWTC-5.0,44.0,31.0,0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW250118_055802,GWTC-5.0,10.3,6.9,0.11,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW250118_170523,GWTC-5.0,38.1,29.6,0.12,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW250119_025138,GWTC-5.0,33.8,26.7,0.06,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW250119_190238,GWTC-5.0,11.54,9.95,0.09,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
