cell_id,family,held_out,severity,asd_policy,seed,detectors,t_rel,params_json,poison_lo,poison_med,poison_hi,poison_collapsed,gated_lo,gated_med,gated_hi,gated_recovers,oracle_lo,oracle_med,oracle_hi,oracle_recovers,detector_n_gates,detector_fired,oracle_only_recovery,residual_power_H1,residual_power_L1,error,elapsed_s
81,whistle,False,10.0,welch,8100017,H1,-0.6974708634259391,"{""duration"": 1.4689842315376898, ""f0"": 155.06829277378048, ""f1"": 265.8054560850108}",11.327610397338868,13.930309295654297,18.332400512695312,False,20.070377540588378,35.5490665435791,44.91671161651611,True,9.061783981323241,9.08041763305664,9.102919387817384,False,1,True,False,0.08631407831223024,0.0,,11.12
82,whistle,False,10.0,welch,8200034,H1,-1.1205867179212434,"{""duration"": 1.2180437152887207, ""f0"": 156.83438234079128, ""f1"": 220.3335588348444}",12.37472743988037,16.11286163330078,23.594670104980462,False,21.043629837036132,34.80056571960449,44.919409561157224,True,22.040820503234862,33.660762786865234,45.7576566696167,True,1,True,False,0.0863128914374246,0.0,,11.516
83,whistle,False,10.0,welch,8300051,H1,-1.1455080440869392,"{""duration"": 0.655003644682487, ""f0"": 70.50590390715203, ""f1"": 176.33869530617432}",10.096845626831055,10.971309661865234,13.459153747558593,True,99.94521636962891,99.95030212402344,99.97344131469727,False,8.89646224975586,8.914453506469727,8.923059272766114,False,1,True,False,0.08631195055002523,0.0,,11.202
84,whistle,False,10.0,welch,8400068,L1,-0.963287199327492,"{""duration"": 1.0169024657332135, ""f0"": 188.56840988401368, ""f1"": 340.87100523628095}",20.461626625061037,35.7460823059082,46.88270435333252,False,17.687689590454102,33.176055908203125,45.241581726074216,True,18.585168838500977,33.82225036621094,45.31212272644043,True,1,True,False,0.0,0.0995331011431399,,10.849
85,whistle,False,10.0,stationary,8500000,H1,-0.3553441903613665,"{""duration"": 1.0142919371013819, ""f0"": 150.02177309941624, ""f1"": 179.18308644249785}",100.47666854858399,100.48983001708984,100.51722259521485,True,19.147432708740233,33.93839073181152,44.70182361602783,True,9.363760566711425,9.394479751586914,9.429169845581054,False,1,True,False,0.06405507349289838,0.0,,11.012
86,whistle,False,10.0,stationary,8600017,H1,-1.147291784458294,"{""duration"": 1.4839657707359908, ""f0"": 163.66121157222398, ""f1"": 377.82826400453513}",9.153875732421875,9.185064315795898,9.201581764221192,True,10.091569709777833,10.902481079101562,13.40219974517822,False,10.309392356872559,11.407356262207031,12.731939125061036,False,1,True,False,0.08631316491860454,0.0,,11.142
87,whistle,False,10.0,stationary,8700034,H1,-1.4681257270716948,"{""duration"": 0.3975482141685682, ""f0"": 176.9281040739129, ""f1"": 406.7056763117648}",10.029519271850585,10.270471572875977,11.286621284484863,True,13.615179061889648,21.94866943359375,41.18857707977295,False,17.475899314880373,33.708547592163086,44.88679237365723,True,1,True,True,0.08631093669070176,0.0,,11.537
88,whistle,False,10.0,stationary,8800051,H1,-0.5884365219854875,"{""duration"": 0.9174581099812003, ""f0"": 88.18856800664294, ""f1"": 139.21334957000457}",103.28469123840333,103.28706359863281,103.28742141723633,True,19.725836181640624,35.45816421508789,44.91634559631348,True,7.649654769897461,7.667356491088867,7.679145431518554,False,1,True,False,0.08631282482296801,0.0,,11.353
89,whistle,False,10.0,stationary,8900068,L1,-1.3535302951999226,"{""duration"": 1.1092480339830166, ""f0"": 198.18309722515443, ""f1"": 346.20078467169503}",17.88970375061035,32.35550308227539,44.08889026641846,False,16.149295616149903,31.72285556793213,44.93206996917725,True,19.923004341125488,35.299272537231445,45.417554664611814,True,1,True,False,0.0,0.09953272694437149,,11.233
90,scattered_light,False,3.0,welch,9000000,H1,-1.4780031931557083,"{""duration"": 1.1796450496031112, ""f_min"": 26.107522022956683, ""f_max"": 96.97812778216782}",17.31205024719238,24.57845687866211,43.33569469451904,False,99.91447105407715,99.9507064819336,99.98136749267579,False,8.78745632171631,8.83340072631836,8.842146301269532,False,1,True,False,0.08631068811851703,0.0,,11.454
91,scattered_light,False,3.0,welch,9100017,H1,-0.3090728265208645,"{""duration"": 0.9767722260381178, ""f_min"": 29.574648070171325, ""f_max"": 87.07972900919376}",11.91136646270752,15.179126739501953,20.196252250671385,False,21.249787902832033,35.24697303771973,45.085944938659665,True,18.361605644226074,33.98124122619629,43.530421829223634,True,1,True,False,0.08590995412675835,0.0,,11.271
92,scattered_light,False,3.0,welch,9200034,H1,-0.80319560614285,"{""duration"": 2.109545102424118, ""f_min"": 37.32893668245161, ""f_max"": 97.92378288262731}",10.621099090576172,14.195549011230469,27.096584796905514,False,9.211710548400879,9.292913436889648,9.313576316833496,False,7.700050354003906,7.714910507202148,7.717294120788575,False,1,True,False,0.08631087697987022,0.0,,11.143
93,scattered_light,False,3.0,welch,9300051,H1,-1.3238844772576497,"{""duration"": 1.6783634068253068, ""f_min"": 37.26131040501302, ""f_max"": 84.97725320698494}",11.479936599731445,16.169189453125,24.171104526519773,False,8.790216445922852,8.880939483642578,8.994625663757324,False,8.789062118530273,8.863142013549805,8.883843421936035,False,2,True,False,0.08177756201188825,0.0,,11.804
94,scattered_light,False,3.0,welch,9400068,L1,-0.5385253230231454,"{""duration"": 2.491301285665697, ""f_min"": 21.658680448368116, ""f_max"": 119.40734976132595}",21.346988677978516,38.11417007446289,52.95335369110107,False,18.78009662628174,33.647844314575195,44.66700325012207,True,9.432107734680176,9.501861572265625,9.58182888031006,False,1,True,False,0.0,0.09497208728213058,,11.767
95,scattered_light,False,3.0,stationary,9500000,H1,-1.2610265247166292,"{""duration"": 2.251858412709724, ""f_min"": 34.209680413615175, ""f_max"": 112.59947977133166}",102.89384078979492,102.90067672729492,103.32035827636719,True,99.95475921630859,99.9559555053711,99.95829353332519,False,102.93432693481445,103.31988906860352,103.33999481201172,False,1,True,False,0.08591000274185646,0.0,,11.125
96,scattered_light,False,3.0,stationary,9600017,H1,-0.9548929894397652,"{""duration"": 0.5848707813573819, ""f_min"": 36.966287926888064, ""f_max"": 74.64671344694031}",17.823443603515624,32.503013610839844,45.726669502258304,False,19.660260963439942,35.11667442321777,45.21679954528808,True,20.164596366882325,34.15909194946289,45.518531036376956,True,2,True,False,0.07978633562813103,0.0,,11.373
97,scattered_light,False,3.0,stationary,9700034,H1,-0.48037173047059306,"{""duration"": 1.3230747892421777, ""f_min"": 21.637378866226754, ""f_max"": 105.09415137955271}",7.658554267883301,7.659170150756836,7.671481132507324,True,19.449748039245605,34.684274673461914,44.67324314117432,True,9.33759880065918,9.597848892211914,9.694342041015625,False,1,True,False,0.08590999524867636,0.0,,11.254
98,scattered_light,False,3.0,stationary,9800051,H1,-1.2526376254342622,"{""duration"": 0.9744179886361262, ""f_min"": 26.171558423173984, ""f_max"": 87.9751053330963}",7.602253341674805,7.602947235107422,7.63467960357666,True,99.98909492492676,99.9916763305664,99.99375915527344,False,20.396049118041994,34.33266067504883,44.38212070465088,True,1,True,True,0.08631072085463212,0.0,,11.354
99,scattered_light,False,3.0,stationary,9900068,L1,-0.6429188159183077,"{""duration"": 2.2477586037774904, ""f_min"": 24.67413841831556, ""f_max"": 96.2178785729388}",7.898756980895996,7.963521957397461,8.1182710647583,True,18.905856132507324,33.724565505981445,44.79841938018799,True,9.286261558532715,9.775901794433594,10.287932395935059,False,1,True,False,0.0,0.09406453943651409,,11.697
100,scattered_light,False,6.0,welch,10000000,H1,-1.112808898637093,"{""duration"": 2.1021848817930806, ""f_min"": 29.24398277996819, ""f_max"": 73.42062162431064}",13.556630706787109,17.98786735534668,28.682019042968747,False,12.705929183959961,18.45033073425293,39.02803421020508,False,10.021197319030762,10.21796989440918,11.33700122833252,False,1,True,False,0.08631139536825223,0.0,,11.75
101,scattered_light,False,6.0,welch,10100017,H1,-0.6445339504468133,"{""duration"": 0.8557327863846569, ""f_min"": 25.94070299490201, ""f_max"": 81.52012114412315}",11.679677772521973,14.704214096069336,18.984879112243654,False,21.779864883422853,36.156972885131836,45.24681625366211,True,13.030266761779785,19.930133819580078,42.79506702423095,False,1,True,False,0.08631104273817751,0.0,,11.632
102,scattered_light,False,6.0,welch,10200034,H1,-0.5853026068243218,"{""duration"": 2.20188603335399, ""f_min"": 34.46736055749709, ""f_max"": 76.11316737121565}",12.85526180267334,17.83170509338379,27.961888408660887,False,18.773484992980958,34.460025787353516,44.69542942047119,True,9.9993408203125,10.131410598754883,10.959291648864745,False,1,True,False,0.08631165992429198,0.0,,11.246
103,scattered_light,False,6.0,welch,10300051,H1,-0.5150628280213116,"{""duration"": 0.6117462646364771, ""f_min"": 22.570295877158316, ""f_max"": 62.42092267352236}",15.02500648498535,22.189184188842773,42.86417922973632,False,19.94660358428955,34.18687629699707,44.65232467651367,True,20.812136459350587,34.49168586730957,46.07798748016357,True,1,True,False,0.08631093523142264,0.0,,13.322
104,scattered_light,False,6.0,welch,10400068,L1,-1.3950785943812158,"{""duration"": 0.8550706058226436, ""f_min"": 20.32529868290045, ""f_max"": 103.1644513048104}",19.127182006835938,30.986104011535645,52.54261875152588,False,16.905134773254396,31.603331565856934,44.1550407409668,True,17.903222274780273,31.442219734191895,43.91863803863525,True,1,True,False,0.0,0.08550783771703308,,11.861
105,scattered_light,False,6.0,stationary,10500000,H1,-0.7846491043433397,"{""duration"": 2.396238189462058, ""f_min"": 33.27492118958664, ""f_max"": 74.77597673558779}",18.51113815307617,34.502296447753906,44.693359756469725,False,16.04723663330078,31.17327880859375,45.79892063140869,True,17.03736820220947,31.36724090576172,43.24550590515137,True,1,True,False,0.08631169216785889,0.0,,11.464
106,scattered_light,False,6.0,stationary,10600017,H1,-0.7606432114496257,"{""duration"": 1.5460035193385, ""f_min"": 24.516792771027397, ""f_max"": 70.48592166587885}",10.085888290405274,11.16928482055664,14.148021697998047,True,20.29867343902588,34.91837692260742,45.19336910247803,True,10.26630859375,12.118732452392578,16.27526226043701,False,1,True,False,0.08631135761711986,0.0,,11.178
107,scattered_light,False,6.0,stationary,10700034,H1,-1.1126269482248152,"{""duration"": 1.5434204603231518, ""f_min"": 39.60305601571171, ""f_max"": 115.2825673632765}",7.646995544433594,7.673877716064453,7.686756134033203,True,99.94358825683594,99.94422912597656,99.95979156494141,False,7.505693817138672,7.675298690795898,7.693247604370117,False,1,True,False,0.08631123187062202,0.0,,11.821
108,scattered_light,False,6.0,stationary,10800051,H1,-1.2306368032119956,"{""duration"": 1.8502065413185866, ""f_min"": 28.633123536010306, ""f_max"": 101.26356890375017}",103.19509963989258,103.19593811035156,103.26517601013184,True,7.621095848083496,7.666900634765625,7.677516937255859,False,103.23144187927247,103.2557144165039,103.26567077636719,False,1,True,False,0.08631121821785506,0.0,,11.472
109,scattered_light,False,6.0,stationary,10900068,L1,-1.2532559371316687,"{""duration"": 1.045665652826297, ""f_min"": 24.7862760507877, ""f_max"": 99.423262458343}",8.654792594909669,8.735614776611328,8.885344505310059,True,18.58888683319092,32.96914291381836,45.034892845153806,True,11.00591220855713,14.055206298828125,21.45458068847656,False,1,True,False,0.0,0.08761429379690944,,11.63
110,scattered_light,False,10.0,welch,11000000,H1,-0.7452876364637794,"{""duration"": 2.1418877296425918, ""f_min"": 35.95049828483457, ""f_max"": 108.46197628726948}",9.999746894836425,10.274938583374023,12.139147186279295,True,99.93787879943848,100.66777420043945,101.53375587463378,False,103.6473777770996,103.64810180664062,103.6582260131836,False,1,True,False,0.08631332389120175,0.0,,11.524
111,scattered_light,False,10.0,welch,11100017,H1,-1.2059864548534218,"{""duration"": 1.5898523583974689, ""f_min"": 27.68896410037257, ""f_max"": 64.05814282576665}",14.974631118774415,21.627347946166992,44.08648624420166,False,10.009221267700195,10.077445983886719,10.307593154907227,False,10.041638374328613,10.483190536499023,12.091946411132811,False,1,True,False,0.0863121108751095,0.0,,11.432
112,scattered_light,False,10.0,welch,11200034,H1,-0.5770503784853489,"{""duration"": 1.2473560919836515, ""f_min"": 36.398802008719635, ""f_max"": 114.70057040314286}",13.60167293548584,20.325754165649414,35.825851821899406,False,20.335528564453124,34.89010429382324,44.777714538574216,True,7.482237434387207,7.485124588012695,7.489299011230469,False,1,True,False,0.08631226081670129,0.0,,11.36
113,scattered_light,False,10.0,welch,11300051,H1,-0.5693912577552228,"{""duration"": 2.1292930013137346, ""f_min"": 33.12356327932407, ""f_max"": 108.74312667809146}",9.97281436920166,10.097908020019531,10.990018653869628,True,9.107371520996093,9.138402938842773,9.168612098693847,False,103.3376853942871,103.33802795410156,103.33860893249512,False,1,True,False,0.08631338320695894,0.0,,11.395
114,scattered_light,False,10.0,welch,11400068,L1,-0.9383590968772025,"{""duration"": 1.9362519700537686, ""f_min"": 28.7465377452972, ""f_max"": 101.80782433419294}",21.62973403930664,36.15126037597656,51.20787315368652,False,19.59121780395508,33.30936050415039,44.45167198181152,True,91.57670364379882,93.24641418457031,100.85291709899903,False,1,True,False,0.0,0.09100028374774854,,11.466
115,scattered_light,False,10.0,stationary,11500000,H1,-1.4534458998761368,"{""duration"": 1.3164534251942002, ""f_min"": 20.1643039463941, ""f_max"": 110.75502462384091}",7.468340110778809,7.54010009765625,7.710577392578125,True,7.675034713745117,7.68535041809082,7.692689704895019,False,7.693342590332032,7.6974639892578125,103.28059997558594,False,1,True,False,0.08631128241735668,0.0,,11.649
116,scattered_light,False,10.0,stationary,11600017,H1,-1.3965104153473535,"{""duration"": 0.764194476361922, ""f_min"": 37.86960331491221, ""f_max"": 79.31355663818846}",10.415383338928223,10.619163513183594,11.26450138092041,True,9.127554130554199,9.139503479003906,9.167602920532227,False,15.718842697143554,31.379901885986328,45.62163162231445,True,1,True,True,0.08631108271724067,0.0,,11.423
117,scattered_light,False,10.0,stationary,11700034,H1,-0.47129138359471295,"{""duration"": 1.3062115302811756, ""f_min"": 23.727966443254324, ""f_max"": 96.10150351610736}",102.96430969238281,103.2588996887207,103.26050491333008,True,21.210016632080077,34.48310470581055,44.73628692626953,True,9.297589683532715,9.331085205078125,9.411499214172363,False,1,True,False,0.08631233895450913,0.0,,11.182
118,scattered_light,False,10.0,stationary,11800051,H1,-1.0511674922281231,"{""duration"": 2.2714621760781735, ""f_min"": 22.296302209697018, ""f_max"": 67.08920653014582}",11.845897483825684,13.545877456665039,16.07009391784668,False,10.021244430541993,10.233980178833008,11.227415657043457,False,10.161704826354981,10.513275146484375,12.012202262878418,False,1,True,False,0.08631300861884879,0.0,,11.204
119,scattered_light,False,10.0,stationary,11900068,L1,-1.3439933525066834,"{""duration"": 1.731433335719356, ""f_min"": 37.31808551440034, ""f_max"": 111.94707937565121}",8.244539833068847,8.274164199829102,8.353642845153809,True,9.552912521362305,9.883195877075195,11.195137405395508,False,8.232298278808594,8.263946533203125,8.334091186523438,False,1,True,False,0.0,0.08878525947780666,,11.306
120,glitch_train,False,3.0,welch,12000000,H1,-0.3142884940433048,"{""n_pulses"": 5, ""spacing"": 0.12358487001848309, ""f0"": 98.78235763611316, ""q"": 3.608546245595698}",10.289984512329102,12.291299819946289,18.67961044311523,False,18.33824234008789,33.95775604248047,45.07985134124756,True,13.612917709350587,16.701169967651367,17.217471504211424,False,1,True,False,0.06914841291573866,0.0,,11.527
121,glitch_train,False,3.0,welch,12100017,H1,-0.9113162182866733,"{""n_pulses"": 5, ""spacing"": 0.11305043143845278, ""f0"": 146.4008135279207, ""q"": 8.088372543592136}",10.193945693969727,11.334035873413086,14.013282585144044,True,17.687660789489748,33.3182315826416,44.745246696472165,True,22.138533973693846,36.50740623474121,46.00583114624023,True,1,True,False,0.05681738192237284,0.0,,11.275
122,glitch_train,False,3.0,welch,12200034,H1,-0.432474717478109,"{""n_pulses"": 3, ""spacing"": 0.10035234526487687, ""f0"": 46.98994454567604, ""q"": 4.776596264072354}",14.960294151306153,23.376659393310547,44.90242595672608,False,18.569962310791016,34.39179992675781,45.43744430541992,True,14.607975578308105,28.872211456298828,45.145730018615716,True,2,True,False,0.07561831178244338,0.0,,11.51
123,glitch_train,False,3.0,welch,12300051,H1,-1.3915850050552383,"{""n_pulses"": 4, ""spacing"": 0.08781302256431518, ""f0"": 184.20172569954104, ""q"": 8.71190513957985}",11.534102821350098,14.468698501586914,19.689172172546385,False,17.92027416229248,33.08270263671875,44.8310432434082,True,18.082883262634276,31.95457363128662,44.82336540222168,True,1,True,False,0.051975251548744446,0.0,,11.094
124,glitch_train,False,3.0,welch,12400068,L1,-0.3011002268728117,"{""n_pulses"": 2, ""spacing"": 0.20196711961210967, ""f0"": 127.37073689183278, ""q"": 9.197784758586343}",11.309170341491699,15.312429428100586,33.430501556396486,False,18.665532875061036,34.202789306640625,45.10664291381836,True,18.281013679504394,34.21152877807617,45.169858360290526,True,1,True,False,0.0,0.05860506256691971,,11.703
125,glitch_train,False,3.0,stationary,12500000,H1,-0.8495329274741136,"{""n_pulses"": 2, ""spacing"": 0.24256732076697363, ""f0"": 147.05396244147158, ""q"": 4.175331659898752}",9.452439117431641,9.490398406982422,9.542341995239259,True,18.371181678771972,33.8054256439209,45.34712505340576,True,23.47219009399414,35.498958587646484,45.08768882751465,True,1,True,False,0.05425772619906105,0.0,,11.472
126,glitch_train,False,3.0,stationary,12600017,H1,-0.3457322981778042,"{""n_pulses"": 4, ""spacing"": 0.15028547834467074, ""f0"": 131.58967204892232, ""q"": 9.45813541027654}",9.535233306884766,9.611345291137695,9.740471649169923,True,21.66169090270996,35.81702423095703,45.26445713043213,True,17.788796997070314,32.85309982299805,45.62550716400146,True,1,True,False,0.06004735913658038,0.0,,11.478
127,glitch_train,False,3.0,stationary,12700034,H1,-0.4366121043123926,"{""n_pulses"": 4, ""spacing"": 0.1500742810603144, ""f0"": 177.207320481454, ""q"": 9.209762825225416}",10.072446823120117,10.404657363891602,11.238856315612793,True,18.50069942474365,34.127614974975586,45.56415729522705,True,21.280963516235353,35.356300354003906,45.10662269592285,True,1,True,False,0.059088757612414146,0.0,,11.843
128,glitch_train,False,3.0,stationary,12800051,H1,-0.7900694347547768,"{""n_pulses"": 4, ""spacing"": 0.14321952432386573, ""f0"": 178.96081354573926, ""q"": 8.846779781396547}",14.275564384460449,25.93120574951172,42.92894401550293,False,16.560160636901855,32.688316345214844,45.01835899353027,True,14.450678825378418,24.520511627197266,43.49727745056152,True,1,True,False,0.059323719432867024,0.0,,11.261
129,glitch_train,False,3.0,stationary,12900068,L1,-0.8918929377255722,"{""n_pulses"": 5, ""spacing"": 0.12246136763068814, ""f0"": 173.63255326414395, ""q"": 3.810332965931997}",15.874363136291503,31.739672660827637,45.52494735717773,False,18.656066703796387,33.768733978271484,45.13736476898193,True,19.363909912109374,33.430965423583984,45.30815505981445,True,1,True,False,0.0,0.08871835680314838,,11.317
130,glitch_train,False,6.0,welch,13000000,H1,-0.48390579364161834,"{""n_pulses"": 4, ""spacing"": 0.06964910480550239, ""f0"": 57.80024575910309, ""q"": 8.958583461741583}",14.03305492401123,19.715984344482422,39.322836112976056,False,20.356296157836915,34.897769927978516,45.16362628936768,True,17.5443021774292,34.356157302856445,46.201849365234374,True,1,True,False,0.08631090480286004,0.0,,11.873
131,glitch_train,False,6.0,welch,13100017,H1,-1.1834421202709997,"{""n_pulses"": 3, ""spacing"": 0.08207963552406722, ""f0"": 148.77331864147442, ""q"": 8.539416177500906}",10.421808815002441,12.081905364990234,15.513050270080566,False,18.67458839416504,33.550771713256836,44.879166793823245,True,15.44171199798584,30.592634201049805,43.68770790100098,True,1,True,False,0.05326941168929514,0.0,,11.602
132,glitch_train,False,6.0,welch,13200034,H1,-1.3187681856626703,"{""n_pulses"": 5, ""spacing"": 0.17219695704608695, ""f0"": 164.0725659895636, ""q"": 9.535444324131129}",11.065297889709473,13.15892219543457,17.163798522949218,False,16.234613609313964,30.246658325195312,45.14771747589111,True,14.163334274291993,24.328372955322266,44.61388454437256,True,1,True,False,0.054597034787472194,0.0,,11.632
133,glitch_train,False,6.0,welch,13300051,H1,-1.4764797102398082,"{""n_pulses"": 2, ""spacing"": 0.2134937056108196, ""f0"": 192.08861337036632, ""q"": 6.310627526347708}",10.254152870178222,11.722532272338867,14.85080852508545,True,15.238570976257325,29.7716064453125,44.87782707214355,True,18.962386512756346,33.74431610107422,45.06277313232422,True,1,True,False,0.05064816005059274,0.0,,11.457
134,glitch_train,False,6.0,welch,13400068,L1,-1.3641440478141384,"{""n_pulses"": 5, ""spacing"": 0.19102451243374305, ""f0"": 194.62013387388663, ""q"": 9.197397035548898}",19.023409843444824,36.20058059692383,47.40426082611084,False,18.333161544799804,33.58704376220703,45.118394660949704,True,19.886810111999512,34.6922664642334,45.203368949890134,True,1,True,False,0.0,0.08761409312003676,,11.178
135,glitch_train,False,6.0,stationary,13500000,H1,-0.6691283158384767,"{""n_pulses"": 2, ""spacing"": 0.24000841391672628, ""f0"": 55.4628828961568, ""q"": 7.53432373498407}",23.694735527038574,36.2556037902832,45.30589141845703,False,20.598467445373537,34.3040657043457,44.857333183288574,True,20.85061149597168,34.94846153259277,45.45117702484131,True,1,True,False,0.08631073832387298,0.0,,11.436
136,glitch_train,False,6.0,stationary,13600017,H1,-0.9308768371568122,"{""n_pulses"": 5, ""spacing"": 0.0903150978412583, ""f0"": 67.7657042389559, ""q"": 7.5799874583169}",9.067425155639649,9.153167724609375,9.233560371398926,True,17.308125495910645,33.58245086669922,44.89739990234375,True,16.98789825439453,31.64447021484375,45.197941589355466,True,1,True,False,0.08591003462038412,0.0,,11.266
137,glitch_train,False,6.0,stationary,13700034,H1,-0.8775772641809717,"{""n_pulses"": 2, ""spacing"": 0.1499204301135777, ""f0"": 127.14821985931846, ""q"": 9.747739703067024}",10.586653900146484,11.947128295898438,14.120720863342285,True,16.73138847351074,32.396677017211914,45.285449218749996,True,17.009657287597655,30.451909065246582,44.86290245056152,True,1,True,False,0.0575852424762878,0.0,,11.512
138,glitch_train,False,6.0,stationary,13800051,H1,-0.8875931153154114,"{""n_pulses"": 4, ""spacing"": 0.1329266217221776, ""f0"": 93.50771779611424, ""q"": 9.9875260270233}",103.2542495727539,103.31843566894531,103.50970802307128,True,15.499142456054688,31.475412368774414,44.92858333587646,True,21.53212776184082,28.05794334411621,43.52591762542725,True,2,True,False,0.07286145501620127,0.0,,11.721
139,glitch_train,False,6.0,stationary,13900068,L1,-0.48719839962987044,"{""n_pulses"": 3, ""spacing"": 0.18663537883908077, ""f0"": 161.24427942884253, ""q"": 6.829876288998024}",16.906875801086425,32.463199615478516,45.38871898651123,False,19.788581085205077,34.53831481933594,45.40587310791015,True,18.18298759460449,34.21991539001465,45.16414451599121,True,1,True,False,0.0,0.08000993239339396,,11.17
140,glitch_train,False,10.0,welch,14000000,H1,-1.2329595035062382,"{""n_pulses"": 4, ""spacing"": 0.11011174588656457, ""f0"": 187.53751752292274, ""q"": 3.2035277423431845}",10.535318374633789,12.49557876586914,16.118163299560546,False,16.941207313537596,32.12925338745117,45.45311965942383,True,16.41118450164795,32.11021041870117,43.65218048095703,True,2,True,False,0.07143360263786404,0.0,,11.599
141,glitch_train,False,10.0,welch,14100017,H1,-1.075414368814607,"{""n_pulses"": 4, ""spacing"": 0.13881189217362672, ""f0"": 171.18754045629072, ""q"": 5.741003344713342}",10.859159660339355,13.292230606079102,18.08633327484131,False,16.81114101409912,33.13175582885742,45.137051582336426,True,22.804411315917967,35.53982353210449,45.205084800720215,True,1,True,False,0.05758535837377221,0.0,,11.65
142,glitch_train,False,10.0,welch,14200034,H1,-0.4517164099342169,"{""n_pulses"": 2, ""spacing"": 0.22646019959381447, ""f0"": 138.86241872278364, ""q"": 4.782861032057751}",10.060982704162598,10.787435531616211,14.269996643066406,True,18.592768478393555,34.72357368469238,44.762946891784665,True,15.830319023132324,31.33870220184326,44.67293281555176,True,1,True,False,0.06540129561592094,0.0,,11.665
143,glitch_train,False,10.0,welch,14300051,H1,-0.7158024654473637,"{""n_pulses"": 5, ""spacing"": 0.07385502694924254, ""f0"": 138.04340645041523, ""q"": 8.741769196124698}",10.099444770812989,10.968433380126953,13.645307159423828,True,17.598371696472167,32.642940521240234,44.826511192321775,True,23.816985511779784,34.97110176086426,44.633490753173824,True,1,True,False,0.056184368718126494,0.0,,11.284
144,glitch_train,False,10.0,welch,14400068,L1,-0.4494483953059845,"{""n_pulses"": 4, ""spacing"": 0.12718646761844007, ""f0"": 87.25622186781547, ""q"": 3.1708566382631234}",10.56843090057373,13.632776260375977,20.196761894226075,False,20.230188179016114,34.61269950866699,45.65166244506836,True,18.58621006011963,34.93562316894531,45.27817497253418,True,1,True,False,0.0,0.08040966728434286,,11.487
145,glitch_train,False,10.0,stationary,14500000,H1,-0.4506422305219299,"{""n_pulses"": 4, ""spacing"": 0.11938331809567056, ""f0"": 55.86590841648434, ""q"": 5.482142477213188}",10.024008178710938,10.186094284057617,11.033942794799804,True,21.556621170043947,35.04401397705078,45.47845115661621,True,16.07024154663086,31.764180183410645,44.42518634796143,True,1,True,False,0.08631102592062358,0.0,,11.452
146,glitch_train,False,10.0,stationary,14600017,H1,-1.4427991975892827,"{""n_pulses"": 5, ""spacing"": 0.2349101273666143, ""f0"": 130.60072383755025, ""q"": 3.4849380708378304}",99.42626419067383,99.98550415039062,99.98614501953125,True,8.683997535705567,8.724031448364258,8.74870719909668,False,99.87617645263671,99.89523315429688,99.89738311767579,False,2,True,False,0.07502340522859986,0.0,,11.174
147,glitch_train,False,10.0,stationary,14700034,H1,-0.7466588169742577,"{""n_pulses"": 2, ""spacing"": 0.14896352395715504, ""f0"": 124.11332598160524, ""q"": 5.774907030527437}",99.8870662689209,99.90530776977539,99.91811294555664,True,18.874580764770506,33.98418045043945,44.38983020782471,True,20.32399101257324,35.413700103759766,45.44072647094726,True,2,True,False,0.0811304268974506,0.0,,11.556
148,glitch_train,False,10.0,stationary,14800051,H1,-0.488141926311352,"{""n_pulses"": 5, ""spacing"": 0.08843394374055931, ""f0"": 111.99946414857459, ""q"": 6.369520512259676}",103.15650939941406,103.15721130371094,103.25413360595704,True,19.496601867675782,35.08441925048828,45.064027023315425,True,17.340981864929198,31.586905479431152,44.00840396881104,True,1,True,False,0.08591011777880486,0.0,,11.738
149,glitch_train,False,10.0,stationary,14900068,L1,-1.2191207564346522,"{""n_pulses"": 3, ""spacing"": 0.17489909579606505, ""f0"": 139.50759977558377, ""q"": 4.720435711056622}",10.924707984924316,14.004533767700195,23.232097244262693,False,17.33661823272705,33.44309997558594,44.90677013397217,True,19.87767791748047,34.27635383605957,44.93310852050781,True,1,True,False,0.0,0.0855076874704635,,11.326
150,ringing,True,3.0,welch,15000000,H1,-1.128685505089693,"{""f0"": 149.23228562617393, ""decay"": 0.16054959738420507}",9.952322959899902,10.03582763671875,10.339937782287597,True,16.92451419830322,32.53666305541992,45.1218240737915,True,12.335301780700684,18.469472885131836,43.502888679504395,False,1,True,False,0.05521370127606366,0.0,,11.619
151,ringing,True,3.0,welch,15100017,H1,-1.4694146690489585,"{""f0"": 241.12520286593931, ""decay"": 0.23194750145552345}",10.653206825256348,13.005706787109375,17.15093116760254,False,16.768245124816893,31.296698570251465,45.07044620513916,True,18.986739921569825,33.8696403503418,45.0736442565918,True,1,True,False,0.0575850100162943,0.0,,11.536
152,ringing,True,3.0,welch,15200034,H1,-0.9534427111564836,"{""f0"": 64.79997558815546, ""decay"": 0.0697762525163498}",9.923299217224121,9.974626541137695,10.095408821105957,True,16.498642349243163,33.01255989074707,45.417490005493164,True,19.13835163116455,34.41421127319336,45.70074806213378,True,2,True,False,0.0714331474788292,0.0,,11.794
153,ringing,True,3.0,welch,15300051,H1,-1.1662768990131454,"{""f0"": 164.75651363930243, ""decay"": 0.26675475806061383}",14.877207946777343,20.46072769165039,39.032920074462886,False,17.881861877441406,34.4057502746582,44.69838981628418,True,21.63298168182373,36.09602928161621,45.23675937652588,True,1,True,False,0.06327513065431413,0.0,,11.296
